type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
oth,2057,221292.26157976428,2982286.284105895,430128.61102388473,209404.60025512576,0.0,901826.0893038308,333372.08767112583,39794.27447694077,8853.784174602273,103393.43741607878,307126.106372623,303690.9075180138,205887.36456073867,46086.86291033376,383106.6380764551,14986.733988168911,1013582.4039010428,2134759.015287948,13255.674119339898,4514242.7733793715,357011.8386998025,206646.01774171324,0.0,101965.29362440956,564696.4230339732,5534.512330613138
oth,2058,221058.6838984668,3034954.058771719,461190.84280406137,211913.32622704198,0.0,940773.3929947243,419918.6824411002,44787.23118790493,11340.443031218663,125870.48334089549,325729.1843620006,303211.6078154347,212057.67481044334,59290.62687267521,399716.5772445531,15608.78058425017,1102823.895931673,2092095.6441498634,12606.706341431402,4709231.747307449,380445.4122304373,212397.7714158041,0.0,109345.53746693708,624149.8388727709,6542.822449517557
oth,2059,223767.7454990526,3039269.373642226,482053.9815401346,216878.0336122438,643.4900322414858,973626.8436340264,481453.0982046365,50239.23375643651,18626.33495498973,147954.46110424004,366840.51399233646,301206.1094590321,217839.87970178586,73213.7539944271,416129.9675037285,16148.440904579918,1212255.375559187,2062657.7991183056,12144.815250898631,4953445.626190211,390785.6920591837,222109.78096300774,0.0,117693.71243790122,700559.0006396397,7901.414590654695
oth,2060,226090.04583006847,3051111.916302754,505318.4579198253,218972.32216323973,2510.7890996618025,1005908.4745262704,529358.529120338,57257.36290833331,39638.7975134696,176622.66364189927,436018.5876812138,297170.9076741013,222261.55750988293,89758.8924727732,432810.8552946283,16778.384459721285,1281072.2638848687,2046122.388683043,13345.49925374663,5164868.773712873,402758.0672065845,234663.09778645306,0.0,127134.60996808932,774701.0736047683,9480.972278747868
oth,2061,230617.9478277663,3077026.545687747,527833.4463387058,221482.28786887645,5155.227822681281,1038678.2700552136,569350.1778373786,63211.18894465778,80522.14028730622,212875.59035887252,520639.89867571124,292263.84208076546,228435.35217449293,110789.96898002907,450240.00368889625,17351.979319906994,1378511.6025362667,2043669.0506498504,16486.631588116357,5385356.598482664,417610.71610043483,241212.8887745927,0.0,135171.52700252898,859931.5837306603,11208.355955134813
oth,2062,237936.68077453045,3103057.451676924,551683.3494864436,223491.80141146775,9518.042578647497,1071997.5892843565,588549.5666822414,69797.58804350019,166722.88946235453,242674.01237159895,611100.1152573825,288556.64176442527,234363.77468923814,136450.87729034878,463885.4599663147,18019.179496506975,1399377.4154477604,2057569.3881480515,16780.591581904264,5566777.3248789385,440991.25020113855,247886.44996096013,0.0,143032.89450335366,996351.530684306,13156.686094310755
oth,2063,246476.49946565714,3132941.245482743,578848.5945570557,226544.21211709882,14406.693783107694,1106949.4127070298,609041.015396438,78493.44499342445,295309.2525109364,274607.4810169816,663302.5589981503,285379.5778652761,238002.17227286697,163074.30987689208,478912.32177502994,18725.32174549133,1418592.5731622432,2061103.9331392802,18289.691587615616,5686630.6227353215,458981.9993104251,244074.35013971306,0.0,152151.31494382524,1144753.2571595714,15649.031165292738
oth,2064,243830.319187937,3165293.789381967,607301.9201533477,235008.46490807986,24227.63179786846,1150917.8323039534,647053.8493318639,93856.89936250944,405532.82378088485,306540.77394191094,705626.0617045745,298136.47519460897,239326.18411428932,189857.0836274962,493383.803770765,19821.702501285523,1458239.3938578593,2059189.729482171,19754.731943403174,5811325.909363958,492453.86555881443,232868.5386057254,0.0,162956.54744787345,1273528.1528636122,19335.8559926452
oth,2065,239234.66876323114,3209194.2599072205,633558.5826103872,245152.20162117164,40440.92740819867,1204742.0131856776,709211.4521690327,113634.6045237951,483580.92053916614,336504.5386972974,747849.4333493694,324276.0345583753,242486.85155885885,207338.46970396535,507246.6445443438,26253.886239216292,1516222.94918149,2020946.558314099,21525.35215265428,5928815.026375543,534961.9285366411,221181.79835675575,0.0,175556.7472167838,1394005.5522704239,24029.87688666065
oth,2066,238693.94087530577,3256635.2146066898,659031.1365936336,254114.47802788846,60351.26199471478,1254431.405812146,792437.3592063328,133425.78015146658,537867.7198096666,355482.242277279,757334.8025745829,341296.4563717611,247262.1574947576,219384.01804349278,521186.8736107011,33707.26130539202,1593613.7078599734,1986401.8685195667,23267.254973198604,6124889.690311036,590254.2127257857,214146.39099938356,0.0,192249.67803053287,1546838.1124759533,29196.073247261345
oth,2067,229830.75175254777,3315160.332481209,685631.2768995473,264247.8577958586,85460.58070612937,1301832.0799713696,889568.5607050437,153943.28423953705,597837.9605516073,369119.8858242745,742782.716699657,359714.6007270332,253389.32404169554,229080.6343263405,533848.360682774,42516.59682390914,1690352.3001486012,1918865.0395740594,24635.728291256455,6393435.271892431,631733.1240001698,213572.19184639462,0.0,211308.88326450853,1669307.1265701111,36240.62150866165
oth,2068,212354.2480991405,3353566.943507393,712381.5041085883,271381.56677261443,117066.10334440337,1369127.867376336,976499.0553471908,177286.36638794775,648213.2380656933,382882.5216521831,743591.0643442534,377391.5563203386,258950.8165632344,237412.758611987,544659.1732123212,54780.862241918636,1825802.3937916197,1846404.1500455055,26203.63810347911,6728208.261258509,644795.6182744522,218711.84189060846,0.0,229877.5135486357,1806575.9352079732,44556.81353143937
oth,2069,203222.96280292707,3402849.4124365444,744047.1189177415,273600.3196558631,163452.30678910695,1419046.8359723338,1075614.822842742,190608.95517808938,684728.0696497883,397489.14351685834,721561.2848554481,393634.6188620897,262875.8909066232,243503.68713799512,554248.4586001494,67199.7204173561,1923463.770228516,1797175.8182033033,27397.91312228993,7059658.082515074,635025.6183251431,225960.06023132673,0.0,249619.27911555136,1946404.2276361259,55773.523625287635
oth,2070,200836.17722935253,3448981.303711368,797156.5186405692,272045.4686609432,217675.96546634426,1458048.2860322525,1159347.7882438123,215296.38909157432,726306.2944217976,413161.7087368888,742312.6883328499,409511.6773271137,268490.5917138443,243652.43561014332,565614.6538223409,80714.4480528897,2005877.79877371,1766496.3155651507,29169.24344940143,7170483.027402537,599544.9280349715,236175.68849282636,0.0,270909.07108358975,2095972.6674677774,74973.52415158444
oth,2071,204454.31837448155,3482080.912768699,827372.0733351576,263808.4825033656,294412.28831323015,1503860.0014070403,1222953.98313024,252045.40717328718,759715.4690276518,436376.7443929472,740384.4230586141,411556.6218343342,272612.6576974325,243128.22160895524,577932.4071765142,111491.35189832008,2079737.0479859426,1755188.0570666727,31786.420964263627,7280217.218630895,577865.9130318781,244611.8290617074,0.0,293671.09855640307,2258805.0920802397,99133.32395074393
oth,2072,213449.2643630796,3509387.691359171,859809.5968300723,251221.91710835986,426617.13493288826,1601113.13776708,1268425.2653550587,294767.65801252954,778005.6673356697,465322.293443424,738748.0040522873,415462.4230306731,274939.2279258645,241584.87388118118,590984.8987328113,141954.8762030325,2149664.1589685837,1786710.8674359,33114.69160414952,7402720.058412472,573956.2042679768,247632.1126836973,0.0,319830.5759968741,2434116.1458903416,128673.55717792145
oth,2073,223570.02278627842,3539545.2665253063,890067.372979266,244190.1112215197,559314.4293690916,1679608.3141560068,1299384.2596447263,351861.24651903776,821115.5971091114,490301.82834776264,746210.9846738036,411516.5797041776,273593.8662982737,239595.03715505378,605276.565926181,178067.32404862833,2232266.862658109,1801526.3705941278,34135.25064463218,7499739.743097889,568179.1420653122,247953.02542868,0.0,347177.3673957393,2643780.9794454314,165943.36416647775
oth,2074,235042.55260989128,3560117.5312687065,913381.383411828,245347.38020323083,695484.6145352317,1665909.676634175,1318856.4978085936,436838.8271031677,901624.8771534972,513616.3564811383,743254.4432429293,409686.65016495634,273386.56639582675,236865.87176297852,623851.6822753134,214239.0950116466,2323087.283344524,1797465.1889155507,35257.37085464688,7588112.640435658,583425.1744010767,247790.60812780855,0.0,373819.6691193634,2828895.9617456812,207730.80277932558
oth,2075,247286.91641278027,3579940.7279041503,940201.7929100865,250153.56944264862,818169.1456974926,1639340.7993304182,1362868.016156071,535594.9774352594,1002813.01978347,536866.7660532293,746401.0308992031,408529.5831728123,269171.26000452496,233348.78409703958,643536.1931493909,250602.47707017182,2416188.003663287,1780236.0347610274,36518.64300421343,7585009.312870767,612086.4631878028,246156.3295476356,0.0,398202.9704644682,2966577.93447352,246867.87481268658
oth,2076,259545.0745467169,3597605.6541615296,982224.8773511559,258830.78885347513,979899.5218718761,1628118.6820042473,1438621.0668179477,652774.9422099841,1110433.0474260065,554739.8821058427,738673.5749473749,407745.00666819816,261563.4266208846,229841.98843051586,661427.0182926743,284341.0269014571,2504319.1972249676,1769651.7649191313,37692.99530627524,7607650.098087375,643058.9040782115,243367.06684566732,0.0,421085.09172641183,3095772.7964847316,288036.4959437565
oth,2077,282655.89663939836,3615142.694756466,1021763.1723922101,273718.05582360947,1132665.0499481275,1631591.8259394013,1523105.7657364504,748578.4535640993,1182749.9205207368,571135.6217987095,732683.6314249308,409848.6058558923,254360.94396104675,226722.6498053202,681869.0697580902,316226.9375206927,2589731.7693884447,1733439.0822753825,38957.27916564723,7655173.775923178,680176.6240263715,250901.68982262685,0.0,442541.54804375645,3221189.4573348127,322840.2164749497
oth,2078,313353.0968707926,3627572.5475339433,1080593.6419218618,284181.60977359774,1256365.5756353338,1631647.6354572847,1567135.237213124,882112.8314699385,1265860.7109473997,587520.6517422362,723108.3379816553,410426.1844407498,251880.22657316984,223964.6239965049,710653.0477103158,348477.92157839774,2690021.5602506967,1723233.5130205604,40032.83392965448,7706641.903111875,704773.5221522781,250112.08355022388,0.0,474035.9562696377,3328523.5652982313,369926.9953350247
oth,2079,357781.98758551833,3647852.5079660844,1138364.7727780205,291530.3513411074,1408145.9635457608,1651297.1173691424,1614534.4264044522,1008381.3282731685,1345040.464126935,605386.2530589622,716014.2297541391,410778.81747629686,256164.49392586958,222400.72032297362,742833.2402761439,380298.4880096388,2817086.5232244437,1725258.976085312,40837.41779261059,7867673.804325813,701121.0734201802,252628.4122735039,0.0,495473.9632751502,3427205.6630513,427934.7116703886
oth,2080,396000.0195330726,3673084.0582553754,1204642.8549820078,295455.443026763,1552670.8004062346,1676221.4625076246,1654012.0353603994,1157639.6299201224,1433510.0971864366,636098.3004744162,708131.347904395,411620.0715886377,265877.9244773203,221342.41911482593,776149.6380359837,410678.45570049924,2931695.293547571,1723996.4092033778,41681.01093832393,8081247.115251243,690732.9606066563,244055.2149377605,0.0,520132.2973916148,3514869.311739035,498840.1148209843
oth,2081,426780.43792700046,3691943.6151988157,1258990.5820059017,293403.59503247193,1686557.4994890764,1681052.489555509,1699075.813799241,1237372.090927599,1535424.2285037893,662074.9705922126,697213.6095274636,411564.99026987393,275116.7446788035,220791.34652246337,810675.3295934489,441458.4694421976,3074692.559364585,1755370.1382696563,42917.713316516194,8302809.8815192245,655987.7257538514,234278.15647523376,0.0,539026.4572940585,3571830.6210438306,567420.1283679766
oth,2082,444339.99277190835,3707793.155982929,1337617.2735127215,293001.5772318467,1812892.7402894292,1680100.0131271505,1754697.2845735576,1334709.2537816458,1629796.938069198,687499.9087517478,692444.5652326759,410044.37866955186,282151.47762225237,220565.20373991507,845935.4695774912,465316.2485236883,3197506.8946018624,1779638.9430496052,45024.525619411135,8525773.313602814,642764.2544317095,220315.87065261003,0.0,567403.9236863714,3611191.1120201787,657896.3692391994
oth,2083,440131.77574240527,3714148.10588933,1379170.9528379862,292199.48257160094,1969055.7310869603,1697044.0056400069,1826309.8422862776,1506394.8545434824,1725873.4721041112,711547.3967235095,690926.3250913499,408677.16105210624,289168.4616437946,220767.06965890498,876738.9061116461,481160.81658546167,3305021.0730319484,1783313.2892702487,48266.787689763405,8730088.332791092,632361.1371850861,207122.71994621964,0.0,591212.5630701621,3640692.727106996,738269.3870648409
oth,2084,429419.4488893143,3709213.578078069,1410865.432884618,292843.1527675949,2029579.1621664835,1710547.3183394736,1950651.1366168188,1757911.5640506132,1805220.4504353618,736049.4817949795,692760.3946702391,406810.9666913951,294276.935394757,221191.77946156604,913968.8819666655,500831.48373023863,3381382.620267468,1782838.2160357225,52764.86556628322,8867053.735179678,614490.3878106322,199766.9038246855,0.0,622363.9757825856,3666701.957155647,805790.5815427251
oth,2085,421945.51435898716,3707762.9063447462,1442901.481564277,298236.75564199843,2102064.090638349,1722804.5970532876,2075662.3630591056,1995088.5752469583,1889102.0498189456,751461.8346203251,701143.2211970135,405289.7673896793,296545.9561714286,222037.89146891353,941832.6242218353,524321.5045805204,3539053.565016876,1758525.7442255297,55801.62181305284,8911340.444707703,589812.8418057732,198104.36781259705,0.0,656208.2010629083,3735444.685440908,869269.0255822766
oth,2086,416309.20622678375,3703421.0821436225,1471529.0373414531,298891.4786027945,2180855.2249064324,1730701.6082669105,2185467.3177955775,2233754.458181585,1965607.9379832007,771449.7159875209,711201.319171777,402790.5779911463,297120.2474882944,223289.48666240255,965929.7637020916,558461.3060030382,3702581.9582364555,1726717.8831020338,58325.96188715924,8859799.707097888,569598.2822229392,203629.42402609775,0.0,672936.2209755838,3825861.691319806,920504.2972966362
oth,2087,412817.20136447146,3700768.3947305735,1500923.166344499,297553.5515565154,2258098.4954622835,1731102.5280561948,2272310.3870350323,2528981.7770363386,2061668.8007796267,791829.2187734495,729399.1876497975,399672.6887441386,296046.7265503728,224708.51805894676,989218.5716380115,603896.8021677841,3778560.7417809614,1701715.252628879,60275.71930911501,8824203.687306931,560371.299642317,212794.1968804533,0.0,700086.1963820186,3899076.3495793794,965219.069635807
oth,2088,421995.85211041075,3694691.732623606,1531735.5860899026,293938.00019449345,2334221.19378912,1726386.8389058134,2348912.7672622837,2792075.3865756956,2151293.093826635,804514.3138660652,750862.4447081619,396959.37775678514,296531.54751808854,226468.13590428434,1006182.3569573482,658287.2142113926,3798649.0198206482,1674290.706335157,61419.36962974558,8840394.16957251,555361.6778719368,222183.89631176443,0.0,720063.7007512217,3968178.9803532,1017708.7338459103
oth,2089,404529.27625411516,3685183.7340916074,1565233.4760304848,280427.61470190994,2422021.061908725,1725915.4908108409,2445501.2619698234,3074345.2145789606,2268598.443558434,813933.3708174331,766486.9690646457,394640.4940619363,296273.8952194388,227814.74970978074,1023352.1015546496,711266.4262673327,3801002.522256201,1633199.5630734437,62624.71367440909,8819104.65727872,563002.618692777,225721.17338312796,0.0,746233.813384677,3995164.9335192693,1080271.1929593948
oth,2090,409922.5241820609,3666747.0151285846,1598368.4560680985,266721.2283785977,2491692.2043750375,1727364.0772952735,2562545.615707866,3345740.4509276175,2369564.884042668,828707.2853224904,777996.1568358305,393169.1778111887,298024.24041007436,229220.30347669465,1042396.6187884064,767605.6784799378,3780171.478467394,1596319.6720430234,64085.73265678738,8796604.721756108,573528.4073198794,229614.56489531457,0.0,761285.3783267858,4041157.5783807845,1169122.5406108277
oth,2091,392145.3176672859,3614136.0793044623,1623494.6624648701,251689.64605949752,2543938.376662314,1732135.955445327,2678742.2822806747,3582265.4879241115,2490464.95556714,833054.113445459,787985.8998892904,392619.95328729664,300172.4842860776,230690.87684902703,1062785.483592224,821883.0847070257,3755949.584974744,1559359.3476996217,65881.89454107264,8754744.173861086,591069.669566107,231741.00223953696,0.0,780600.8215294211,4042327.47289383,1262747.750541045
oth,2092,395982.33838704054,3541581.0947799473,1660184.7192455633,239441.91209143258,2591459.5169101753,1744259.1410855718,2804101.8027909137,3764830.501705971,2624115.6264400724,851993.0770224511,803134.7316353649,392293.44149915857,302252.83317203505,230581.44744776317,1053727.7278109486,878912.3896187604,3822178.1658935607,1523407.1719131405,67276.1760486958,8672267.081705524,609317.8254366268,231155.8067025949,0.0,796030.402777344,4053149.004764494,1359150.3685764284
oth,2093,378889.2669664578,3472858.1705632117,1687076.6517509327,229861.6008423727,2649859.6798743443,1757298.1731364697,2884746.034156948,3975827.522497558,2760949.319297644,854602.2323012854,800374.4034486756,391951.66016648186,303659.77468383376,229151.24088347194,1048407.8116071938,931437.9666069287,3888904.593307493,1498213.8484456656,67161.62723185436,8537977.816825744,625224.5682493047,230146.3338525784,0.0,816745.8656270497,4086603.7399778394,1468339.4564581185
oth,2094,385193.8140638669,3392884.4439388523,1731974.2290879397,226632.70831882328,2718765.977303904,1763078.3340878843,3036728.91398686,4134944.502098682,2923122.4247353296,869068.6268260343,813394.9250797592,392479.49511544855,305491.88651799277,228085.33768959966,1039521.5952258765,982897.0535812197,3962143.6891229968,1467343.6490724068,67980.48016232839,8422842.953156378,631895.2852840729,226424.59667173366,0.0,841172.7846158198,4075625.980256088,1567014.8358510095
oth,2095,374872.33092106384,3360918.294169132,1775933.201431991,226309.3071488659,2804255.2936379034,1758351.4800201107,3201559.655336751,4421250.23201687,3108624.5125342933,869302.2638271448,811193.1240031879,394431.5487366714,308257.67140640516,227260.777997763,1029659.7958808059,1041280.9592807963,4023718.9332402432,1442925.510980549,69688.46107711544,8262402.190821455,629964.6554644831,228149.87933521695,0.0,858105.4532069401,4032724.481090659,1693561.0589530494
oth,2096,393555.46584825474,3268964.3747693733,1825248.972053035,227737.49278004808,2934932.1960653095,1753819.9275028352,3377096.2677578595,4766774.644175636,3216969.603643324,882664.9611638378,828033.6728612488,396758.01235583785,309984.63830937527,225559.9900983435,1014958.4701991535,1098402.1997801717,4074097.738452324,1435977.808275656,72078.38199603918,8115813.581149822,621387.9040282075,233348.63315713656,0.0,865278.6904890139,3894639.7162093786,1840748.446554083
oth,2097,383593.4885772758,3179820.0124536953,1875177.2652242386,228571.39085194044,3069502.9017019067,1754123.691877396,3511471.0696799112,4986503.374833696,3306259.1302513476,877988.3977575153,837557.5352160359,400873.77345423924,314279.45667435357,223556.80895066424,1032077.150592643,1143519.2065157066,4110871.3555840114,1438891.1770413623,73415.38252793884,7985861.42491874,606663.9413309582,239537.50755829597,0.0,883946.8056899924,3714778.536854214,1942757.6152629885
oth,2098,387291.7264979698,3110350.3611256117,1951076.3793418468,233280.06995834198,3160499.7962808264,1752613.7848581574,3625971.170003839,5187787.568090189,3412845.8736851634,887042.823219991,838294.7135796114,406809.807926195,317707.92825059284,222206.36677175114,1048185.1335830104,1180727.8630637983,4145719.768081057,1434436.9568142318,75534.58362790136,7836593.982983435,588199.892999031,247517.53259997704,0.0,903842.416577085,3549873.172843955,2050128.3672005692
oth,2099,388996.4475348225,3031761.7481910833,2036538.6512497202,239886.6579260023,3245092.47341183,1751387.0858933013,3737954.931548548,5423583.135775557,3497298.9533661804,880482.9957283086,862226.3746631434,416738.99123198155,322869.8672301305,224673.76165442393,1061249.920325958,1210235.3754325453,4180487.03018196,1442012.6686313315,77549.24025903268,7710773.440042255,599833.4518143572,258243.957687192,0.0,924034.9802601166,3399202.1509577245,2153988.9962627664
oth,2100,388287.4711355528,2942216.5724799726,2103696.926720105,242517.70211617634,3312645.676247527,1752938.5537548263,3865858.5890327585,5628290.232405554,3537203.0211791825,892638.5077649818,869890.1747956873,428041.30913816113,327423.24628728436,227227.3330744718,1071993.2404647504,1234692.1811664163,4204878.114181969,1461808.2670336459,79380.15151636003,7582003.094738041,612075.5922387308,270451.3307899106,0.0,939124.0127021018,3371832.8367026104,2259951.508142282
