time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
2083,0.9421149021979495,0.913044038701624,0.9991798560446411,0.9836342845683967,0.9659033177702345,0.9686373991875569,0.9960583518556089,0.9774276348386158,0.9899923548769654,0.9987682866271371,0.6550567287390566,0.774320969624736,0.9702099688331168,0.9980459687661986,0.9903532175863723,0.9767906375264755,0.9967609465917322,0.9826235071183601,0.8555959859253054,0.9411710780289869,0.9539222086030338,0.9349325800506083,0,0.9921147067478343,0.9919132837980532,0.986226833381724
2084,0.9392403103712113,0.9125885879797841,0.9992339888711247,0.9834247919096849,0.9656528201560131,0.9686760839836621,0.9962803325427817,0.9799996231720879,0.9903921476350962,0.9988361922350586,0.6582046505180419,0.7763627330960448,0.9704765845344003,0.9980353470222338,0.9908251045975802,0.9774333716115974,0.9968739907144275,0.9826920356335205,0.8624266337486833,0.9429702388378745,0.9530905943619152,0.933101703097848,0,0.9924421977912506,0.9919970838692944,0.9870494868675745
2085,0.9373076035658434,0.9120761652824951,0.9992088063551229,0.9835104411466886,0.9652812825810838,0.9687080237314207,0.9965051177896963,0.9817996574173065,0.990792291967907,0.9988802862197568,0.6634072878495552,0.7785594104807525,0.9705983922031252,0.9980267230841203,0.991122848380647,0.9779426455975649,0.9970605794631382,0.9825357287590337,0.8644332582896871,0.9440421304374318,0.951616626897078,0.9323598340737158,0,0.9927003715589426,0.9921502463721527,0.9876795572727718
2086,0.935720178937712,0.9117098640674334,0.9991824976702859,0.9831733378511952,0.9648397312543583,0.9685936898291939,0.9966787448617387,0.9832734712715622,0.9911149635181821,0.9989214001395097,0.6689560741341324,0.7808269126997379,0.9706138901954567,0.9980198972540983,0.9913460931063713,0.9786950506197193,0.9972341896392976,0.9823924927159277,0.8661889929675263,0.9442907759887953,0.9505517709719692,0.933132668653783,0,0.9928125962762956,0.9923029396467642,0.9881637719453576
2087,0.9343600938134302,0.9114205344077424,0.9991580057519425,0.9826988659434271,0.9643745741913715,0.9684554682639519,0.9968066130466585,0.984752685519101,0.9915058260467557,0.9989609811173941,0.677409373084322,0.7828763214641641,0.9705371322675046,0.9980138990882609,0.991550599492959,0.9796521999996497,0.9972301126668388,0.9823121057777807,0.8646955140249,0.9449119302557726,0.950530849888865,0.9344891080763198,0,0.9929649948925597,0.9924968174234583,0.9885724123033732
2088,0.9362699042186712,0.9114602769056428,0.999153694727969,0.9819966070356304,0.9640570457008616,0.9680393403027464,0.996912286821885,0.9858424511561076,0.991852378358634,0.9989873886028621,0.6859364974180511,0.7855676995269788,0.9705455146194378,0.9980091472994848,0.9916858925796193,0.9807406012317265,0.9971877232514653,0.9821949161965721,0.8602046589586232,0.9460844892374856,0.950451560458447,0.9358263680893119,0,0.9930850170398613,0.9926822952924516,0.9890365638596199
2089,0.931031071066512,0.911327829721409,0.9991710836615433,0.9806642636297159,0.9648110197464764,0.9678993261446788,0.9970385511738072,0.9868223025618743,0.99228012164841,0.9990117943578622,0.6905487086696604,0.7879413302741405,0.9704852009076091,0.9980056499311374,0.9918201551811311,0.9816493789043662,0.9971409336853715,0.9818819306943658,0.8597599041623701,0.9474017937445927,0.9510547260912239,0.936273712145562,0,0.9932225328378498,0.9928201647042448,0.9895357155243861
2090,0.9328923882350071,0.9111161894001536,0.9991851179917499,0.9791344889600001,0.9653609584037798,0.9677738594190286,0.9971700780786289,0.9876027790002765,0.9926138831619963,0.9990480800139101,0.6933845235772673,0.7906082727820185,0.9706321050193046,0.998069800685414,0.9919726643159005,0.9826122423669384,0.9970284304971871,0.9815049631351594,0.8602492816029084,0.9485092490822713,0.951887352773688,0.9370256094373819,0,0.9933288956833084,0.9929461015131172,0.990180153763203
2091,0.9271589719330647,0.9102656619627456,0.9991800126812701,0.9777294070508864,0.9657174808065887,0.9677883388676911,0.9972901486178531,0.9882095334253548,0.9929948938360246,0.9990639791698007,0.6952291252302021,0.79279588560108,0.9707292302824059,0.9981355149061103,0.9921364398471485,0.9833948756965516,0.9969135569256281,0.9809839585374199,0.8613069570378984,0.9492137043207872,0.9530328987619563,0.9375603156455741,0,0.9934084902986511,0.9930532372691111,0.9907548349479496
2092,0.929153220649804,0.9091567676860371,0.999163275353543,0.9764339407237583,0.9661153529219436,0.9678595952492988,0.9974083274136881,0.9885679382102704,0.9933879116529687,0.9991051100214237,0.6985578302200958,0.7950703627737061,0.9707927670659916,0.9982019120947268,0.9920191750283125,0.9840919392694965,0.9969797683821798,0.9803936176979331,0.8618217529960934,0.9496102394555418,0.9527081346614675,0.9377464253857987,0,0.9934850621339318,0.9931632802255532,0.9912781322100784
2093,0.9236364931984588,0.9079773685472505,0.999131589631376,0.9753607118240879,0.9665909086305615,0.967975299135398,0.997478606490284,0.9890278132600547,0.9937570751323092,0.9991198185423638,0.6976502828508656,0.7965880287857422,0.9708187470649664,0.9982685194186328,0.9919396624432849,0.9846391002990994,0.9970443264395242,0.9798651722993235,0.8613252189792487,0.9493533269011544,0.9525317018176531,0.9379788398244828,0,0.9935673751903964,0.9932808474301597,0.9917835118703621
2094,0.9273307541565451,0.9065355998845891,0.9991134922639312,0.975071327053607,0.9672036646989739,0.9680844661950833,0.9975998679341268,0.9893944351256445,0.9941325255232172,0.9991322684881025,0.7023796129718763,0.7978264955158763,0.9708729937846358,0.9983482541771573,0.9918039247960871,0.9851368607478159,0.9971141334979686,0.9792540519559851,0.8619523038971353,0.9489325468139447,0.9510944821870864,0.937681580168589,0,0.9936374018256018,0.9933002089768088,0.9921934903675257
2095,0.9248121582945882,0.9057333409246283,0.9991078584431397,0.9751500245129013,0.968052780184308,0.968224829958592,0.9977190337612454,0.9899377841105886,0.9945068414705037,0.9991230127521977,0.7033120835131117,0.7984544517292957,0.9710092713923224,0.9984279755598312,0.9916508119110666,0.9856107095720389,0.9971762707116859,0.978614182961162,0.8630800895958028,0.948178756943471,0.9492242827371666,0.9382976123478507,0,0.9937041330544589,0.9932593845387392,0.9926505239745907
2096,0.9313361591673034,0.9031440959507465,0.9991252535395876,0.975515853613818,0.9694448358496461,0.9683807924547082,0.9978354554360713,0.9905039786553934,0.9946881246483462,0.9991336737757781,0.7082701486205536,0.7989273192302863,0.9710552865127059,0.9985850430864207,0.9915431780495142,0.986069196872461,0.9972273970155673,0.97828647905144,0.864852196058033,0.9474102374895226,0.9467168200119896,0.93949372589707,0,0.9937219190146808,0.9930661800768616,0.9931036743135577
2097,0.9297689852724513,0.9006212974591116,0.9991582635494305,0.9760191660693122,0.9707528068477008,0.9685634918599448,0.9979041622395272,0.9907722782707574,0.9948483562672181,0.9991185311142087,0.7118250324366251,0.8001125968281199,0.9712048352485837,0.9987419895364882,0.9917953811857824,0.9863740399646918,0.9972670378456638,0.9780690525752639,0.8658777255627007,0.9465415697215631,0.9453422590627951,0.9407913017660384,0,0.993753708605101,0.9927906903698678,0.9933141643222219
2098,0.9321392161438741,0.8986472869039113,0.9991987156583554,0.97691048783256,0.9714472848133706,0.9687787629059803,0.997950461522412,0.991021142794685,0.9950408614023518,0.999125073629813,0.7121743360583637,0.8018364685793231,0.9713011020968599,0.9989025278511451,0.992028390456073,0.9865171619721508,0.9973025228169559,0.9777903059293928,0.868681294939728,0.9450212014297529,0.9436589508105746,0.9422505386625675,0,0.9938177022503175,0.9925450695432549,0.9935127039059901
2099,0.9350694073861122,0.8967939605382853,0.9992515697493898,0.9777778870752597,0.9720676963436409,0.9689356764997349,0.99799915351899,0.9912571374584102,0.9951713851550822,0.9991120675078152,0.7177181345752286,0.803398888748979,0.9715225176550766,0.999062904088205,0.9921904859335267,0.9865797249466008,0.9973330485258034,0.9776125099616833,0.8703746402896909,0.9435428179906458,0.9443241174995435,0.9439262096964854,0,0.993901804562758,0.9923188610403357,0.993700990551842
2100,0.9377615181637752,0.8946954040246691,0.999284594749345,0.9782627809927386,0.9725104098066799,0.9689673882427613,0.9980545715289378,0.9914807572996038,0.9952407379775186,0.9991247209628409,0.718878288288149,0.805435542657171,0.9716841149452282,0.9992231142568812,0.9922959953057721,0.9866305646982805,0.9973447125279779,0.9776588800616673,0.8717679032359245,0.9427122966508786,0.9450193168334564,0.9458152498797342,0,0.9939805045749366,0.9923483081866938,0.9938583985881111
