type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1960,oil,transport,kg,220925153.9420326,2276578552.463496,73998848.69902869,58550515.72127623,84761201.3287737,177117548.91556144,43230786.570129156,25449080.421116482,13875530.47815067,42029241.56394428,1911522766.6972528,181133711.94700214,27277306.72598694,137006326.20170122,52906136.72511354,410111674.5033407,158132486.04323778,59997716.916726984,39841855.93920228,145281057.1536662,93047987.9335438,32114467.185810283,705710938.4761572,98832493.02057463,21080679.9546374,11169664.384188429
Rail Cargo,1961,oil,transport,kg,224638181.7393777,2314840376.8746476,75242526.82842411,59534558.002306074,86185759.33429933,180094314.44355404,43957354.41164393,25876796.058446176,14108732.671060763,42735615.37174165,1943649199.7509875,184177976.0133383,27735748.855835468,139308953.53282225,53795315.49360283,417004307.68827075,160790174.88430056,61006081.90692406,40511466.963390544,147722755.5932236,94611819.66351934,32654206.13010962,717571626.5177733,100493543.32344142,21434977.09673215,11357389.836023528
Rail Cargo,1962,oil,transport,kg,228351209.53672278,2353102201.2857995,76486204.95781957,60518600.28333594,87610317.33982493,183071079.97154668,44683922.25315871,26304511.695775863,14341934.863970859,43441989.17953904,1975775632.8047228,187222240.07967445,28194190.985683978,141611580.86394328,54684494.26209214,423896940.87320095,163447863.72536337,62014446.89712116,41181077.987578824,150164454.032781,96175651.39349486,33193945.074408952,729432314.5593894,102154593.62630825,21789274.238826893,11545115.28785863
Rail Cargo,1963,oil,transport,kg,232064237.3340679,2391364025.69695,77729883.08721499,61502642.564365774,89034875.34535053,186047845.49953932,45410490.094673485,26732227.33310554,14575137.056880953,44148362.98733643,2007902065.8584585,190266504.14601064,28652633.11553251,143914208.1950643,55573673.030581445,430789574.0581309,166105552.56642622,63022811.88731826,41850689.0117671,152606152.4723384,97739483.12347038,33733684.01870828,741293002.6010054,103815643.92917503,22143571.38092164,11732840.739693727
Rail Cargo,1964,oil,transport,kg,235777265.13141292,2429625850.108101,78973561.21661045,62486684.84539564,90459433.35087615,189024611.02753195,46137057.93618826,27159942.97043524,14808339.249791048,44854736.79513381,2040028498.9121933,193310768.2123468,29111075.245381027,146216835.52618536,56462851.799070746,437682207.243061,168763241.407489,64031176.87751535,42520300.03595538,155047850.91189587,99303314.85344589,34273422.963007614,753153690.6426218,105476694.23204184,22497868.52301639,11920566.191528825
Rail Cargo,1965,oil,transport,kg,239490292.92875805,2467887674.519252,80217239.34600587,63470727.12642549,91883991.35640177,192001376.5555246,46863625.77770303,27587658.607764926,15041541.442701148,45561110.60293121,2072154931.9659293,196355032.27868295,29569517.375229545,148519462.85730636,57352030.567560054,444574840.42799115,171420930.24855185,65039541.867712446,43189911.06014365,157489549.35145324,100867146.58342144,34813161.907306954,765014378.6842376,107137744.53490865,22852165.66511113,12108291.643363925
Rail Cargo,1966,oil,transport,kg,243203320.72610316,2506149498.930403,81460917.47540133,64454769.40745535,93308549.36192738,194978142.08351722,47590193.61921781,28015374.24509461,15274743.63561124,46267484.41072857,2104281365.019664,199399296.34501916,30027959.50507806,150822090.18842736,58241209.336049356,451467473.61292124,174078619.08961466,66047906.857909545,43859522.084331915,159931247.79101065,102430978.31339696,35352900.85160629,776875066.7258538,108798794.83777542,23206462.80720588,12296017.095199026
Rail Cargo,1967,oil,transport,kg,246545045.74371374,2540585140.9004393,82580227.79185721,65340407.46038221,94590651.5669004,197657231.05871055,48244104.67658111,28400318.318691336,15484625.609230326,46903220.83774622,2133195154.7680264,202139134.0047217,30440557.42194173,152894454.78643635,59041470.227689736,457670843.47935826,176470539.0465712,66955435.34908691,44462172.00610136,162128776.3866123,103838426.87037492,35838665.901475675,787549685.9633082,110293740.11035556,23525330.235091154,12464970.001850614
Rail Cargo,1968,oil,transport,kg,251196437.56911257,2591563033.221923,84600839.05861151,66361135.55413383,96857120.85580714,200664024.22467154,49415229.816385224,29043171.469326917,15790358.510946013,47413671.10076764,2176240017.8816786,205371879.08190006,31192132.781181607,155784314.7414079,60026385.1524404,465032021.8149417,179844156.91863796,68480786.88050996,45314741.50232756,166206297.20599198,106293295.08371928,36639891.46881395,801814137.3194923,111853841.86310032,23882289.26187846,12689712.333740281
Rail Cargo,1969,oil,transport,kg,257844731.01319477,2650683195.329772,87291389.84985068,67881111.75589904,101142246.61926976,204089997.3447598,50913403.21457427,30086420.386429347,16360550.493364248,48163375.324946,2232055498.890357,209999387.16642684,32319237.099862084,160517408.62580425,61257719.15965528,473860305.62492627,184528515.49589497,70453030.80168091,46950931.283953175,172021020.19975668,109796951.92185287,37747392.31817175,828524091.1719093,114243895.89452106,24452331.49973251,12926991.477867428
Rail Cargo,1970,oil,transport,kg,265000370.70773512,2694646830.3460965,91132726.73652337,69538147.24165797,106480217.9479696,206848301.00836125,53153310.0554665,31174058.95665622,16825270.706702184,48760822.30040307,2272791209.015243,214735274.5556155,33460900.336529765,166903003.0360625,62698061.70733423,484771688.15003556,190192649.17621946,72326539.41952308,48650347.62107281,179716997.54320654,112149139.90459828,39017702.317828,851675544.6024218,116520533.42268749,24975973.433671705,13134217.538808543
Rail Cargo,1971,oil,transport,kg,271135658.2944163,2729294902.536808,96407298.1564189,71644466.50352313,112558072.15290281,208783106.32768917,56145080.74062896,32560446.75844333,17080914.56331715,49460356.19401797,2299292152.2015934,222574867.38141128,35055793.84339442,174272846.43224066,64380645.461548425,497968939.6343028,195789919.1659945,74646257.12501565,50798314.56719051,188352847.2162954,114821019.80047254,40687149.72567503,868588541.6794498,118593417.94375877,25606664.45488554,13273416.491835207
Rail Cargo,1972,oil,transport,kg,277799759.67893744,2777894765.9021697,102911118.0380518,73818763.290484,120096907.32202508,211344097.80016282,60070637.037018485,34452482.46131138,17463870.135143805,49951273.75904979,2334558115.3407164,230728437.9169494,37267380.40484676,182898886.41715047,66302194.201098315,512176514.47582996,203248586.68974897,77621682.94870092,53697942.91688426,204181269.50771347,117416853.3967843,42393963.957424834,887141389.9562538,120720751.843482,26185849.543078654,13408317.413970955
Rail Cargo,1973,oil,transport,kg,284954684.25658834,2839880175.8765574,109893633.81791951,76497250.37007071,128066406.99617696,214533215.6660718,64727736.026950486,36995085.246658646,17922135.01502277,50401804.83635381,2362361286.997154,240004190.16909015,40098321.74761263,192352341.35676467,68260024.0432054,527897286.6570177,214323884.52287903,81087538.75050369,57495247.1250652,220618608.2271905,120755371.47797331,44605558.20158545,908712599.5149541,123190215.61445199,26891223.5919151,13466013.358000433
Rail Cargo,1974,oil,transport,kg,292400431.42203176,2907312799.0700593,118161012.06523675,79739133.86807193,137336661.4790846,218184792.2846858,69821034.75151515,40036570.54278521,18319009.405368347,50816310.223922,2397186404.3943143,250725110.3289976,42890776.438870154,201932238.2433217,70248200.38482398,544928059.2613449,226984896.82050985,85446925.06847225,62656130.25554872,242036472.2863832,125201362.06360132,47401861.32260771,930274576.7547305,125709878.34448111,27713540.103401497,13593487.042325485
Rail Cargo,1975,oil,transport,kg,299837812.9584388,2973563314.056482,127562167.6677496,82947642.9030883,147613478.3952205,223641016.73402378,76158464.96858622,43289744.74874435,18774480.159795545,50789028.92412136,2435704446.3156924,263613748.8565892,44961276.927901864,212219996.53544882,72347320.58521357,561773796.274156,243616451.02583373,90795164.08254786,68775177.83558518,265253039.68112993,130208613.02097869,50548898.395139284,951673059.4748871,128255288.9239735,28784345.652012583,13689563.448100382
Rail Cargo,1976,oil,transport,kg,306443757.82627934,3014786323.850801,138731067.98495924,86101436.6738478,157358249.82812452,229213349.73773974,83309713.6566303,46703957.98186411,19323532.584030617,50950251.5782561,2459705600.2197447,276988744.49662626,47074308.283881225,223386515.93279138,74789638.79158844,580628753.1306524,261821366.4584476,96374441.97440775,75055884.9153107,286054360.5407345,135055426.83922982,54504209.45346196,961982881.3335917,130513350.4329078,29980079.857164063,13939580.158801429
Rail Cargo,1977,oil,transport,kg,311864574.47466886,3045774256.9278345,151667636.457362,88954261.68019122,165711229.56827328,235058632.14859256,91748656.35415518,50462289.302897945,19878585.875987995,51334782.23001081,2471234851.15458,287494817.6858903,49329031.53555682,235307762.71610677,77351305.4582649,601217931.2155936,282292418.99702466,102727824.2179531,82005828.23962423,305652492.7854665,139878810.87657744,58770991.00965089,966725941.4174517,132531620.62643251,31348155.002628546,14188674.792757448
Rail Cargo,1978,oil,transport,kg,312495658.355603,3038585114.3141046,164324571.64389798,91336110.02323744,172907589.82993555,239932211.23017392,100534404.36445944,54106913.97431353,20256302.484814133,51739349.658084564,2456962864.737342,297115732.30445695,51610549.682513125,246194734.49569237,79618906.05701122,621005866.4542903,304933050.2089764,107922234.35567327,88745288.83780359,322922813.06192374,143740192.26605803,62950590.045480594,959974502.7862606,134358557.4823031,32936967.398784567,14254947.322733471
Rail Cargo,1979,oil,transport,kg,310204756.6205146,3018804891.5613713,175546834.40226927,93635387.1954784,177075108.80257654,243038351.42248985,109849379.87273493,57204549.81038516,20310180.54439828,51685947.90473655,2424674103.812655,304951101.9100398,53763665.88005311,254859672.50170043,81874745.98514414,639374579.2785298,330724232.13417053,113155538.98430583,95175097.78030251,338394587.37803185,147048727.7877207,66721090.68472032,940532643.9837465,134747246.66430444,34486323.38379667,14392920.32752384
Rail Cargo,1980,oil,transport,kg,307089794.0588576,3018318551.2012033,186438637.07638663,95944250.11909063,179977447.91726792,245837660.2517255,119114116.73136462,59982835.84627686,20551206.626545943,51852652.56894027,2404398144.1628375,313577592.3318166,56049353.62552562,260830719.6446059,83721927.60465851,655223243.0601333,356523863.6821514,120212510.56607799,101577652.9594006,352430878.56181437,151082378.38902605,70313821.5031262,926669533.0632004,135516646.688836,36286293.58294807,14426956.901178414
Rail Cargo,1981,oil,transport,kg,305015676.69751436,3017938696.682417,197667077.4041841,97182425.41026703,183083289.98525265,248263680.8599014,127902793.28171897,62468449.04173819,21071826.125084464,51750937.29424852,2386376711.819963,319825352.5789554,58048219.32367294,264851905.69454244,85102917.43909578,668881373.2421182,386902957.5147884,127042109.25297213,107330218.19222203,364951761.518174,154289535.11483368,74085490.77253902,913510707.4091074,136474753.3855871,38116837.77283231,14681405.359696466
Rail Cargo,1982,oil,transport,kg,302023919.0994434,3006994606.7172694,207286437.21879426,98271114.70345546,186609671.55048987,249941251.08988684,135828132.47047848,64308195.176656134,21517763.075541403,51696236.55545283,2362507888.2637258,325951991.46007943,59939509.05008599,266966598.5724846,86185752.6696417,682217311.3018013,416410482.25540525,133773782.7102163,112801754.10603261,372080930.6917116,159001160.69605365,78244762.86233395,898446253.0891799,137293014.98056653,40276818.41905477,14942030.839415792
Rail Cargo,1983,oil,transport,kg,299227129.8292328,2983441529.7347465,217445169.11790407,99229361.95562823,190074593.73098812,251898415.71117365,143416040.20890096,65530405.2677076,21853338.37673004,51785838.04253282,2342454908.163903,330883599.13473946,62014302.13825931,267785778.91124934,87103163.51544788,694387356.8000863,444221377.9766124,140771093.1514981,117501492.50041766,381089223.01784194,164082282.00436428,82793096.21461882,879857735.2965231,137540328.75642782,42606991.047066286,15284077.838175742
Rail Cargo,1984,oil,transport,kg,296510886.52863,2961889815.794516,226944330.853579,99826354.4086994,192238346.3420127,253658428.93423447,151023881.8001087,66474100.605394594,22459442.61436721,52112473.887893066,2316502675.5430717,337374549.6279632,64002435.7608521,267010986.85880974,87854976.7482668,705424203.7190129,472258397.18414444,148215766.69253388,122769653.77086842,389293814.87873214,169630588.29634482,87407357.48215513,865139075.6502641,138098284.44601047,45056248.846011795,15718216.492238477
Rail Cargo,1985,oil,transport,kg,294371938.2365613,2934489963.293986,236365801.23488897,100850201.34128195,193694676.91742736,252939108.2845831,157982069.74055415,67279127.782154,22946925.247488804,52724716.26898084,2284841661.1217914,338905323.530449,66718772.60441792,263759712.11993265,88370606.74804837,717014121.8456532,497032515.7331356,156146568.64572558,128846861.88464665,397714495.41265774,176183002.1195997,92229944.14951202,852689303.544023,139009258.67254058,47357979.51336867,16204961.17107484
Rail Cargo,1986,oil,transport,kg,291761892.438026,2927490958.7068133,242616506.47121987,101602308.30982202,195869023.10828227,251861384.12451622,164967607.89619756,67123787.96919058,23442088.794686817,53418110.740770146,2264510110.9392624,338067511.44002295,69919642.88358106,258924526.74777752,88419832.70954183,718057262.5845276,520871578.1426187,164861862.55571976,137960287.23533657,409477773.20252293,186491221.04116958,98093162.62666486,854913144.5048836,140647389.0758767,49564308.19046268,16488579.45145925
Rail Cargo,1987,oil,transport,kg,288832252.98562324,2926940495.0771065,248442833.75116152,101973162.56380396,199835444.87909967,251277367.99022454,170997942.57422826,67253509.53655864,23862388.270403076,53919861.18085844,2257287078.4018836,337526590.0095226,72757011.17552653,251392806.68695694,88811812.37420781,715981538.413764,543879372.9099058,173935999.39881405,149681515.59246272,426643070.0003176,197268725.88676202,104348609.86400783,862564538.3758441,142142125.12553647,51807262.96817201,16886214.871053316
